Adobe After Effects 6.0 Keyframe Data

	Units Per Second	23.976
	Source Width	1280
	Source Height	720
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Anchor Point
	Frame	X pixels	Y pixels	Z pixels
	240	166	30	0
	241	167	35.9979	0
	242	168.751	41.9941	0
	243	171.122	47.9958	0
	244	174	53.9951	0
	245	177.117	59.9946	0
	246	180.615	65.9932	0
	247	184.493	71.991	0
	248	188.618	77.9917	0
	249	192.996	83.9898	0
	250	197.491	89.9937	0
	251	202.371	95.9932	0
	252	207.492	101.99	0
	253	212.743	107.989	0
	254	218.369	113.995	0
	255	223.995	119.992	0
	256	229.995	125.991	0
	257	235.994	131.991	0
	258	242.366	137.997	0
	259	248.738	143.995	0
	260	255.364	149.994	0
	261	262.116	155.99	0
	262	269.116	161.99	0
	263	276.233	167.992	0
	264	283.479	173.995	0
	265	290.984	179.993	0
	266	298.481	185.993	0
	267	306.234	191.991	0
	268	314.111	197.99	0
	269	322.111	203.99	0
	270	330.23	209.992	0
	271	338.475	215.995	0
	272	346.98	221.992	0
	273	355.476	227.992	0
	274	364.228	233.99	0
	275	372.981	239.99	0
	276	381.981	245.989	0
	277	390.981	251.989	0
	278	400.217	257.988	0
	279	409.465	263.988	0
	280	418.847	269.987	0
	281	428.467	275.986	0
	282	438.098	281.984	0
	283	447.854	287.984	0
	284	457.727	293.981	0
	285	467.737	299.982	0
	286	477.859	305.982	0
	287	488.1	311.986	0
	288	498.468	317.988	0
	289	508.972	323.986	0
	290	519.471	329.99	0
	291	530.099	335.985	0
	292	540.855	341.985	0
	293	551.725	347.983	0
	294	562.725	353.983	0
	295	573.86	359.983	0
	296	584.979	365.981	0
	297	596.215	371.979	0
	298	607.586	377.983	0
	299	619.091	383.983	0
	300	630.712	389.984	0
	301	642.344	395.981	0
	302	654.093	401.98	0
	303	665.966	407.982	0
	304	677.966	413.982	0
	305	689.964	419.983	0
	306	702.084	425.985	0
	307	714.329	431.988	0
	308	726.572	437.988	0
	309	739.077	443.986	0
	310	751.569	449.985	0
	311	764.198	455.982	0
	312	776.831	461.983	0
	313	789.579	467.985	0
	314	802.459	473.983	0
	315	815.459	479.983	0
	316	828.459	485.983	0
	317	841.581	491.984	0
	318	854.843	497.984	0
	319	868.084	503.981	0
	320	881.452	509.985	0
	321	894.957	515.982	0
	322	908.453	521.984	0
	323	922.083	527.981	0
	324	935.704	533.98	0
	325	949.581	539.979	0
	326	963.462	545.977	0
	327	977.343	551.976	0
	328	991.462	557.975	0
	329	1005.46	563.974	0
	330	1019.71	569.973	0
	331	1033.96	575.973	0
	332	1048.33	581.971	0
	333	1062.71	587.97	0
	334	1077.2	593.968	0
	335	1091.83	599.968	0
	336	1106.45	605.966	0
	337	1121.2	611.964	0
	338	1136.08	617.964	0
	339	1150.96	623.963	0
	340	1165.96	629.965	0
	341	1180.96	635.965	0
	342	1196.08	641.968	0
	343	1211.19	647.965	0
	344	1226.44	653.963	0
	345	1241.81	659.964	0
	346	1257.18	665.96	0
	347	1272.67	671.96	0
	348	1288.17	677.957	0
	349	1303.8	683.957	0

Position
	Frame	X pixels	Y pixels	Z pixels
	240	166	30	0
	241	167	35.9979	0
	242	168.751	41.9941	0
	243	171.122	47.9958	0
	244	174	53.9951	0
	245	177.117	59.9946	0
	246	180.615	65.9932	0
	247	184.493	71.991	0
	248	188.618	77.9917	0
	249	192.996	83.9898	0
	250	197.491	89.9937	0
	251	202.371	95.9932	0
	252	207.492	101.99	0
	253	212.743	107.989	0
	254	218.369	113.995	0
	255	223.995	119.992	0
	256	229.995	125.991	0
	257	235.994	131.991	0
	258	242.366	137.997	0
	259	248.738	143.995	0
	260	255.364	149.994	0
	261	262.116	155.99	0
	262	269.116	161.99	0
	263	276.233	167.992	0
	264	283.479	173.995	0
	265	290.984	179.993	0
	266	298.481	185.993	0
	267	306.234	191.991	0
	268	314.111	197.99	0
	269	322.111	203.99	0
	270	330.23	209.992	0
	271	338.475	215.995	0
	272	346.98	221.992	0
	273	355.476	227.992	0
	274	364.228	233.99	0
	275	372.981	239.99	0
	276	381.981	245.989	0
	277	390.981	251.989	0
	278	400.217	257.988	0
	279	409.465	263.988	0
	280	418.847	269.987	0
	281	428.467	275.986	0
	282	438.098	281.984	0
	283	447.854	287.984	0
	284	457.727	293.981	0
	285	467.737	299.982	0
	286	477.859	305.982	0
	287	488.1	311.986	0
	288	498.468	317.988	0
	289	508.972	323.986	0
	290	519.471	329.99	0
	291	530.099	335.985	0
