Adobe After Effects 6.0 Keyframe Data

	Units Per Second	23.976
	Source Width	1280
	Source Height	720
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Anchor Point
	Frame	X pixels	Y pixels	Z pixels
	358	117	28	0
	359	124.717	32.7773	0
	360	133.267	38.0123	0
	361	141.518	43.3237	0
	362	149.965	48.7198	0
	363	158.374	54.1858	0
	364	166.476	59.7151	0
	365	174.785	65.3314	0
	366	183.041	71.021	0
	367	191.008	76.759	0
	368	199.157	82.592	0
	369	207.263	88.6273	0
	370	215.214	94.5955	0
	371	223.117	100.501	0
	372	231.074	106.74	0
	373	238.852	112.935	0
	374	246.6	119.038	0
	375	254.276	125.493	0
	376	262.028	131.895	0
	377	269.726	138.49	0
	378	277.129	144.872	0
	379	284.717	151.483	0
	380	292.246	158.287	0
	381	299.488	164.876	0
	382	306.901	171.691	0
	383	314.254	178.698	0
	384	321.55	185.654	0
	385	328.574	192.63	0
	386	335.754	199.718	0
	387	342.878	206.874	0
	388	349.732	214.038	0
	389	356.735	221.321	0
	390	363.688	228.672	0
	391	370.365	236.028	0
	392	377.187	243.502	0
	393	383.953	251.163	0
	394	390.659	258.766	0
	395	397.089	266.243	0
	396	403.666	274.102	0
	397	410.179	281.89	0
	398	416.428	289.555	0
	399	422.816	297.599	0
	400	429.007	305.584	0
	401	435.264	313.743	0
	402	441.388	321.644	0
	403	447.391	329.804	0
	404	453.448	338.147	0
	405	459.258	346.22	0
	406	465.183	354.553	0
	407	471.035	363.072	0
	408	476.822	371.525	0
	409	482.363	379.956	0
	410	488.009	388.52	0
	411	493.6	397.138	0
	412	498.939	405.735	0
	413	504.387	414.461	0
	414	509.757	423.25	0
	415	514.889	432.01	0
	416	520.13	440.903	0
	417	525.294	449.977	0
	418	530.384	458.979	0
	419	535.244	467.817	0
	420	540.19	477.054	0
	421	545.068	486.213	0
	422	549.713	495.193	0
	423	554.443	504.575	0
	424	558.976	513.898	0
	425	563.559	523.382	0
	426	568.049	532.566	0
	427	572.355	542.033	0
	428	576.713	551.666	0
