Adobe After Effects 6.0 Keyframe Data

	Units Per Second	23.976
	Source Width	1280
	Source Height	720
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Anchor Point
	Frame	X pixels	Y pixels	Z pixels
	360	1167	32.5	0
	361	1157.58	37.3651	0
	362	1148.03	42.2246	0
	363	1138.37	47.0967	0
	364	1128.95	51.9672	0
	365	1119.4	56.8337	0
	366	1109.74	61.6993	0
	367	1100.44	66.5591	0
	368	1090.77	71.4286	0
	369	1081.1	76.4222	0
	370	1071.56	81.2911	0
	371	1062.14	86.0293	0
	372	1052.47	91.0178	0
	373	1042.93	95.8787	0
	374	1033.51	100.741	0
	375	1023.97	105.605	0
	376	1014.3	110.463	0
	377	1004.63	115.453	0
	378	995.333	120.185	0
	379	985.664	125.167	0
	380	976.122	130.03	0
	381	966.705	134.761	0
	382	957.037	139.745	0
	383	947.498	144.602	0
	384	937.83	149.456	0
	385	928.42	154.31	0
	386	918.875	159.166	0
	387	909.21	164.144	0
	388	899.927	168.871	0
	389	890.26	173.723	0
	390	880.596	178.701	0
	391	871.309	183.43	0
	392	861.646	188.409	0
	393	851.984	193.256	0
	394	842.444	198.108	0
	395	833.034	202.957	0
	396	823.498	207.808	0
	397	813.837	212.78	0
	398	804.424	217.509	0
	399	794.882	222.355	0
	400	785.225	227.328	0
	401	775.688	232.18	0
	402	766.281	237.027	0
	403	756.615	241.868	0
	404	747.084	246.715	0
	405	737.673	251.561	0
	406	728.012	256.407	0
	407	718.474	261.249	0
	408	708.81	266.217	0
	409	699.525	270.934	0
	410	689.859	275.906	0
	411	680.2	280.75	0
	412	670.918	285.465	0
	413	661.266	290.432	0
	414	651.733	295.279	0
	415	642.336	300.115	0
	416	632.673	304.961	0
	417	623.146	309.799	0
	418	613.486	314.767	0
	419	604.092	319.482	0
	420	594.569	324.44	0
	421	584.911	329.282	0
	422	575.631	333.994	0
	423	565.975	338.961	0
	424	556.322	343.803	0
	425	546.793	348.642	0
	426	537.394	353.473	0
	427	527.747	358.31	0
	428	518.225	363.268	0
	429	508.829	367.972	0
	430	499.316	372.806	0
	431	489.663	377.773	0
	432	480.134	382.612	0
	433	470.738	387.446	0
	434	461.085	392.28	0
	435	451.572	397.117	0
	436	442.18	401.948	0
	437	432.536	406.783	0
	438	423.012	411.742	0
	439	413.625	416.454	0
	440	403.977	421.291	0
	441	394.458	426.248	0
	442	384.81	431.083	0
	443	375.419	435.912	0
	444	365.903	440.747	0
	445	356.265	445.577	0
	446	346.999	450.408	0
	447	337.363	455.24	0
	448	327.845	460.067	0
	449	318.208	465.019	0
	450	308.821	469.723	0
	451	299.308	474.678	0
	452	289.672	479.508	0
	453	280.29	484.218	0
	454	270.778	489.173	0
	455	261.146	494.002	0
	456	251.634	498.952	0
	457	242.253	503.668	0
	458	232.621	508.495	0
	459	223.119	513.453	0
	460	213.735	518.156	0
	461	204.104	523.113	0
	462	194.599	527.934	0
	463	185.221	532.649	0
	464	175.717	537.601	0
	465	166.092	542.436	0
	466	156.464	547.267	0
	467	147.212	552.098	0
	468	137.584	556.927	0
	469	128.083	561.88	0
	470	118.711	566.592	0
	471	109.083	571.422	0
	472	99.5898	576.374	0
	473	89.9704	581.21	0
	474	80.5999	586.046	0
	475	71.1055	590.883	0
	476	61.4853	595.714	0
	477	52.1169	600.549	0
	478	42.6213	605.384	0
	479	33.0044	610.345	0

Position
	Frame	X pixels	Y pixels	Z pixels
	360	1167	32.5	0
	361	1157.58	37.3651	0
	362	1148.03	42.2246	0
	363	1138.37	47.0967	0
	364	1128.95	51.9672	0
	365	1119.4	56.8337	0
	366	1109.74	61.6993	0
	367	1100.44	66.5591	0
	368	1090.77	71.4286	0
	369	1081.1	76.4222	0
	370	1071.56	81.2911	0
	371	1062.14	86.0293	0
	372	1052.47	91.0178	0
	373	1042.93	95.8787	0
	374	1033.51	100.741	0
	375	1023.97	105.605	0
	376	1014.3	110.463	0
	377	1004.63	115.453	0
	378	995.333	120.185	0
	379	985.664	125.167	0
	380	976.122	130.03	0
	381	966.705	134.761	0
	382	957.037	139.745	0
	383	947.498	144.602	0
	384	937.83	149.456	0
	385	928.42	154.31	0
	386	918.875	159.166	0
	387	909.21	164.144	0
	388	899.927	168.871	0
	389	890.26	173.723	0
	390	880.596	178.701	0
	391	871.309	183.43	0
	392	861.646	188.409	0
	393	851.984	193.256	0
	394	842.444	198.108	0
	395	833.034	202.957	0
	396	823.498	207.808	0
	397	813.837	212.78	0
	398	804.424	217.509	0
	399	794.882	222.355	0
	400	785.225	227.328	0
	401	775.688	232.18	0
	402	766.281	237.027	0
	403	756.615	241.868	0
	404	747.084	246.715	0
	405	737.673	251.561	0
	406	728.012	256.407	0
	407	718.474	261.249	0
	408	708.81	266.217	0
	409	699.525	270.934	0
	410	689.859	275.906	0
	411	680.2	280.75	0
	412	670.918	285.465	0
	413	661.266	290.432	0
	414	651.733	295.279	0
	415	642.336	300.115	0
	416	632.673	304.961	0
	417	623.146	309.799	0
	418	613.486	314.767	0
	419	604.092	319.482	0
	420	594.569	324.44	0
	421	584.911	329.282	0
	422	575.631	333.994	0
	423	565.975	338.961	0
	424	556.322	343.803	0
	425	546.793	348.642	0
	426	537.394	353.473	0
	427	527.747	358.31	0
	428	518.225	363.268	0
	429	508.829	367.972	0
	430	499.316	372.806	0
	431	489.663	377.773	0
	432	480.134	382.612	0
	433	470.738	387.446	0
	434	461.085	392.28	0
	435	451.572	397.117	0
	436	442.18	401.948	0
	437	432.536	406.783	0
	438	423.012	411.742	0
	439	413.625	416.454	0
	440	403.977	421.291	0
	441	394.458	426.248	0
	442	384.81	431.083	0
	443	375.419	435.912	0
	444	365.903	440.747	0
	445	356.265	445.577	0
	446	346.999	450.408	0
	447	337.363	455.24	0
	448	327.845	460.067	0
	449	318.208	465.019	0
	450	308.821	469.723	0
	451	299.308	474.678	0
	452	289.672	479.508	0
	453	280.29	484.218	0
	454	270.778	489.173	0
	455	261.146	494.002	0
	456	251.634	498.952	0
	457	242.253	503.668	0
	458	232.621	508.495	0
	459	223.119	513.453	0
	460	213.735	518.156	0
	461	204.104	523.113	0
	462	194.599	527.934	0
	463	185.221	532.649	0
	464	175.717	537.601	0
	465	166.092	542.436	0
	466	156.464	547.267	0
	467	147.212	552.098	0
	468	137.584	556.927	0
	469	128.083	561.88	0
	470	118.711	566.592	0
	471	109.083	571.422	0
	472	99.5898	576.374	0
	473	89.9704	581.21	0
	474	80.5999	586.046	0
	475	71.1055	590.883	0
	476	61.4853	595.714	0
	477	52.1169	600.549	0
	478	42.6213	605.384	0
	479	33.0044	610.345	0

Scale
	Frame	X percent	Y percent	Z percent
	360	100	100	100
	361	99.9795	99.9795	100
	362	99.9784	99.9784	100
	363	99.9845	99.9845	100
	364	99.9768	99.9768	100
	365	99.9756	99.9756	100
	366	99.9736	99.9736	100
	367	99.9787	99.9787	100
	368	99.9746	99.9746	100
	369	99.9763	99.9763	100
	370	99.9725	99.9725	100
	371	99.9791	99.9791	100
	372	99.9808	99.9808	100
	373	99.9841	99.9841	100
	374	99.9817	99.9817	100
	375	99.9826	99.9826	100
	376	99.9866	99.9866	100
	377	99.9846	99.9846	100
	378	99.983	99.983	100
	379	99.9813	99.9813	100
	380	99.9835	99.9835	100
	381	99.9776	99.9776	100
	382	99.9811	99.9811	100
	383	99.9806	99.9806	100
	384	99.9859	99.9859	100
	385	99.9924	99.9924	100
	386	99.9943	99.9943	100
	387	99.9914	99.9914	100
	388	99.9929	99.9929	100
	389	99.9968	99.9968	100
	390	99.9998	99.9998	100
	391	100.004	100.004	100
	392	100	100	100
	393	100.003	100.003	100
	394	100.003	100.003	100
	395	100.008	100.008	100
	396	100.011	100.011	100
	397	100.013	100.013	100
	398	100.01	100.01	100
	399	100.008	100.008	100
	400	100.015	100.015	100
	401	100.011	100.011	100
	402	100.013	100.013	100
	403	100.011	100.011	100
	404	100.016	100.016	100
	405	100.013	100.013	100
	406	100.013	100.013	100
