Adobe After Effects 6.0 Keyframe Data

	Units Per Second	23.976
	Source Width	1280
	Source Height	720
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Anchor Point
	Frame	X pixels	Y pixels	Z pixels
	120	230	42	0
	121	237.655	47.4186	0
	122	245.509	52.9528	0
	123	253.387	58.5065	0
	124	261.094	63.907	0
	125	268.955	69.4606	0
	126	276.848	74.9918	0
	127	284.496	80.421	0
	128	292.363	85.9592	0
	129	300.266	91.5054	0
	130	308.147	97.0417	0
	131	315.849	102.46	0
	132	323.702	108.005	0
	133	331.615	113.548	0
	134	339.303	118.968	0
	135	347.177	124.503	0
	136	355.061	130.06	0
	137	362.932	135.591	0
	138	370.648	141.012	0
	139	378.512	146.546	0
	140	386.382	152.104	0
	141	394.099	157.509	0
	142	401.934	163.055	0
	143	409.834	168.592	0
	144	417.701	174.138	0
	145	425.376	179.552	0
	146	433.283	185.094	0
	147	441.156	190.655	0
	148	448.831	196.057	0
	149	456.729	201.608	0
	150	464.589	207.133	0
	151	472.29	212.562	0
	152	480.15	218.093	0
	153	488.041	223.649	0
	154	495.922	229.31	0
	155	503.598	234.599	0
	156	511.467	240.273	0
	157	519.357	245.806	0
	158	527.079	251.228	0
	159	534.942	256.762	0
	160	542.837	262.319	0
	161	550.704	267.856	0
	162	558.388	273.275	0
	163	566.268	278.813	0
	164	574.151	284.362	0
	165	581.844	289.776	0
	166	589.742	295.323	0
	167	597.578	300.864	0
	168	605.446	306.405	0
	169	613.152	311.826	0
	170	621.016	317.366	0
	171	628.923	322.91	0
	172	636.587	328.32	0
	173	644.429	333.868	0
	174	652.321	339.409	0
	175	660.008	344.83	0
	176	667.895	350.363	0
	177	675.759	355.919	0
	178	683.641	361.444	0
	179	691.324	366.868	0
	180	699.196	372.395	0
	181	707.076	377.953	0
	182	714.772	383.355	0
	183	722.641	388.903	0
	184	730.54	394.455	0
	185	738.414	399.993	0
	186	746.106	405.415	0
	187	753.988	410.94	0
	188	761.888	416.493	0
	189	769.566	421.89	0
	190	777.424	427.453	0
	191	785.34	432.989	0
	192	793.191	438.538	0
	193	800.899	443.936	0
	194	808.799	449.609	0
	195	816.658	455.145	0
	196	824.335	460.565	0
	197	832.222	466.105	0
	198	840.11	471.663	0
	199	847.746	477.073	0
	200	855.668	482.613	0
	201	863.542	488.154	0
	202	871.395	493.699	0
	203	879.105	499.119	0
	204	886.967	504.65	0
	205	894.857	510.197	0
	206	902.515	515.609	0
	207	910.41	521.161	0
	208	918.299	526.701	0
	209	926.17	532.251	0
	210	933.856	537.661	0
	211	941.726	543.211	0
	212	949.593	548.755	0
	213	957.291	554.163	0
	214	965.199	559.706	0
	215	973.067	565.255	0
	216	980.922	570.784	0
	217	988.628	576.203	0
	218	996.517	581.744	0
	219	1004.38	587.291	0
	220	1012.07	592.704	0
	221	1019.95	598.255	0
	222	1027.86	603.789	0
	223	1035.54	609.201	0
	224	1043.4	614.745	0
	225	1051.29	620.286	0
	226	1059.16	625.843	0
	227	1066.83	631.244	0
	228	1074.74	636.802	0
	229	1082.58	642.333	0
	230	1090.28	647.761	0
	231	1098.16	653.296	0
	232	1106.02	658.978	0
	233	1113.89	664.517	0
	234	1121.59	669.798	0
	235	1129.45	675.484	0
	236	1137.36	681.028	0
	237	1145.05	686.455	0
	238	1152.91	691.982	0
	239	1160.79	697.553	0

Position
	Frame	X pixels	Y pixels	Z pixels
	120	230	42	0
	121	237.655	47.4186	0
	122	245.509	52.9528	0
	123	253.387	58.5065	0
	124	261.094	63.907	0
	125	268.955	69.4606	0
	126	276.848	74.9918	0
	127	284.496	80.421	0
	128	292.363	85.9592	0
	129	300.266	91.5054	0
	130	308.147	97.0417	0
	131	315.849	102.46	0
	132	323.702	108.005	0
	133	331.615	113.548	0
	134	339.303	118.968	0
	135	347.177	124.503	0
	136	355.061	130.06	0
	137	362.932	135.591	0
	138	370.648	141.012	0
	139	378.512	146.546	0
	140	386.382	152.104	0
	141	394.099	157.509	0
	142	401.934	163.055	0
	143	409.834	168.592	0
	144	417.701	174.138	0
	145	425.376	179.552	0
	146	433.283	185.094	0
	147	441.156	190.655	0
	148	448.831	196.057	0
	149	456.729	201.608	0
	150	464.589	207.133	0
	151	472.29	212.562	0
	152	480.15	218.093	0
	153	488.041	223.649	0
	154	495.922	229.31	0
	155	503.598	234.599	0
	156	511.467	240.273	0
	157	519.357	245.806	0
	158	527.079	251.228	0
	159	534.942	256.762	0
	160	542.837	262.319	0
	161	550.704	267.856	0
	162	558.388	273.275	0
	163	566.268	278.813	0
	164	574.151	284.362	0
	165	581.844	289.776	0
	166	589.742	295.323	0
	167	597.578	300.864	0
	168	605.446	306.405	0
	169	613.152	311.826	0
	170	621.016	317.366	0
	171	628.923	322.91	0
	172	636.587	328.32	0
	173	644.429	333.868	0
	174	652.321	339.409	0
	175	660.008	344.83	0
	176	667.895	350.363	0
	177	675.759	355.919	0
	178	683.641	361.444	0
	179	691.324	366.868	0
	180	699.196	372.395	0
	181	707.076	377.953	0
	182	714.772	383.355	0
	183	722.641	388.903	0
	184	730.54	394.455	0
	185	738.414	399.993	0
	186	746.106	405.415	0
	187	753.988	410.94	0
	188	761.888	416.493	0
	189	769.566	421.89	0
	190	777.424	427.453	0
	191	785.34	432.989	0
	192	793.191	438.538	0
	193	800.899	443.936	0
	194	808.799	449.609	0
	195	816.658	455.145	0
	196	824.335	460.565	0
	197	832.222	466.105	0
	198	840.11	471.663	0
	199	847.746	477.073	0
	200	855.668	482.613	0
	201	863.542	488.154	0
	202	871.395	493.699	0
	203	879.105	499.119	0
	204	886.967	504.65	0
	205	894.857	510.197	0
	206	902.515	515.609	0
	207	910.41	521.161	0
	208	918.299	526.701	0
	209	926.17	532.251	0
	210	933.856	537.661	0
	211	941.726	543.211	0
	212	949.593	548.755	0
	213	957.291	554.163	0
	214	965.199	559.706	0
	215	973.067	565.255	0
	216	980.922	570.784	0
	217	988.628	576.203	0
	218	996.517	581.744	0
	219	1004.38	587.291	0
	220	1012.07	592.704	0
	221	1019.95	598.255	0
	222	1027.86	603.789	0
	223	1035.54	609.201	0
	224	1043.4	614.745	0
	225	1051.29	620.286	0
	226	1059.16	625.843	0
	227	1066.83	631.244	0
	228	1074.74	636.802	0
	229	1082.58	642.333	0
	230	1090.28	647.761	0
	231	1098.16	653.296	0
	232	1106.02	658.978	0
	233	1113.89	664.517	0
	234	1121.59	669.798	0
	235	1129.45	675.484	0
	236	1137.36	681.028	0
	237	1145.05	686.455	0
	238	1152.91	691.982	0
	239	1160.79	697.553	0

Scale
	Frame	X percent	Y percent	Z percent
	120	140.119	140.119	100
	121	139.483	139.483	100
	122	138.887	138.887	100
	123	138.284	138.284	100
	124	137.714	137.714	100
	125	137.129	137.129	100
	126	136.544	136.544	100
	127	135.955	135.955	100
	128	135.383	135.383	100
	129	134.758	134.758	100
	130	134.187	134.187	100
	131	133.598	133.598	100
	132	133	133	100
	133	132.444	132.444	100
	134	131.835	131.835	100
	135	131.257	131.257	100
	136	130.627	130.627	100
	137	130.082	130.082	100
	138	129.496	129.496	100
	139	128.882	128.882	100
	140	128.306	128.306	100
	141	127.699	127.699	100
	142	127.092	127.092	100
	143	126.522	126.522	100
	144	125.927	125.927	100
	145	125.332	125.332	100
	146	124.814	124.814	100
	147	124.166	124.166	100
	148	123.593	123.593	100
	149	123.025	123.025	100
	150	122.407	122.407	100
	151	121.825	121.825	100
	152	121.219	121.219	100
	153	120.637	120.637	100
	154	120.048	120.048	100
	155	119.457	119.457	100
	156	118.867	118.867	100
	157	118.304	118.304	100
	158	117.689	117.689	100
	159	117.108	117.108	100
	160	116.537	116.537	100
	161	115.932	115.932	100
	162	115.358	115.358	100
	163	114.728	114.728	100
	164	114.15	114.15	100
	165	113.583	113.583	100
	166	112.96	112.96	100
	167	112.348	112.348	100
	168	111.747	111.747	100
	169	111.212	111.212	100
	170	110.616	110.616	100
	171	110.017	110.017	100
	172	109.441	109.441	100
	173	108.842	108.842	100
	174	108.259	108.259	100
	175	107.667	107.667	100
	176	107.049	107.049	100
	177	106.5	106.5	100
	178	105.895	105.895	100
	179	105.297	105.297	100
	180	104.725	104.725	100
	181	104.116	104.116	100
	182	103.528	103.528	100
	183	102.975	102.975	100
	184	102.348	102.348	100
	185	101.763	101.763	100
	186	101.197	101.197	100
	187	100.56	100.56	100
	188	100	100	100
	189	99.4257	99.4257	100
	190	98.8117	98.8117	100
	191	98.2531	98.2531	100
	192	97.6462	97.6462	100
	193	97.0818	97.0818	100
	194	96.5118	96.5118	100
	195	95.9143	95.9143	100
	196	95.3144	95.3144	100
	197	94.6988	94.6988	100
	198	94.1477	94.1477	100
	199	93.5398	93.5398	100
	200	92.934	92.934	100
	201	92.3597	92.3597	100
	202	91.758	91.758	100
	203	91.1923	91.1923	100
	204	90.6096	90.6096	100
	205	89.9845	89.9845	100
	206	89.4118	89.4118	100
	207	88.8436	88.8436	100
	208	88.2528	88.2528	100
	209	87.6715	87.6715	100
	210	87.1067	87.1067	100
	211	86.4788	86.4788	100
	212	85.8907	85.8907	100
	213	85.2828	85.2828	100
	214	84.7275	84.7275	100
	215	84.1203	84.1203	100
	216	83.5267	83.5267	100
	217	82.9823	82.9823	100
	218	82.356	82.356	100
	219	81.7516	81.7516	100
	220	81.1959	81.1959	100
	221	80.5736	80.5736	100
	222	80.0039	80.0039	100
	223	79.4241	79.4241	100
	224	78.8391	78.8391	100
	225	78.2594	78.2594	100
	226	77.6572	77.6572	100
	227	77.0795	77.0795	100
	228	76.5182	76.5182	100
	229	75.9134	75.9134	100
	230	75.3355	75.3355	100
	231	74.737	74.737	100
	232	74.1387	74.1387	100
	233	73.5593	73.5593	100
	234	72.9608	72.9608	100
	235	72.3527	72.3527	100
	236	71.7894	71.7894	100
	237	71.1656	71.1656	100
	238	70.6085	70.6085	100
	239	70.0879	70.0879	100

Rotation
	Frame	Degrees
	120	0
	121	0
	122	0
	123	0
	124	0
	125	0
	126	0
	127	0
	128	0
	129	0
	130	0
	131	0
	132	0
	133	0
	134	0
	135	0
	136	0
	137	0
	138	0
	139	0
	140	0
	141	0
	142	0
	143	0
	144	0
	145	0
	146	0
	147	0
	148	0
	149	0
	150	0
	151	0
	152	0
	153	0
	154	0
	155	0
	156	0
	157	0
	158	0
	159	0
	160	0
	161	0
	162	0
	163	0
	164	0
	165	0
	166	0
	167	0
	168	0
	169	0
	170	0
	171	0
	172	0
	173	0
	174	0
	175	0
	176	0
	177	0
	178	0
	179	0
	180	0
	181	0
	182	0
	183	0
	184	0
	185	0
	186	0
	187	0
	188	0
	189	0
	190	0
	191	0
	192	0
	193	0
	194	0
	195	0
	196	0
	197	0
	198	0
	199	0
	200	0
	201	0
	202	0
	203	0
	204	0
	205	0
	206	0
	207	0
	208	0
	209	0
	210	0
	211	0
	212	0
	213	0
	214	0
	215	0
	216	0
	217	0
	218	0
	219	0
	220	0
	221	0
	222	0
	223	0
	224	0
	225	0
	226	0
	227	0
	228	0
	229	0
	230	0
	231	0
	232	0
	233	0
	234	0
	235	0
	236	0
	237	0
	238	0
	239	0

End of Keyframe Data
