Adobe After Effects 6.0 Keyframe Data

	Units Per Second	23.976
	Source Width	1280
	Source Height	720
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Anchor Point
	Frame	X pixels	Y pixels	Z pixels
	301	631.721	60.102	0
	302	631.638	67.4154	0
	303	631.463	75.1229	0
	304	631.116	82.7084	0
	305	630.644	90.4096	0
	306	630.036	97.8525	0
	307	629.28	105.405	0
	308	628.384	113.074	0
	309	627.353	120.482	0
	310	626.185	127.998	0
	311	624.837	135.616	0
	312	623.422	143.108	0
	313	621.792	150.445	0
	314	620.052	158.01	0
	315	618.185	165.424	0
	316	616.184	172.685	0
	317	614.021	180.169	0
	318	611.72	187.497	0
	319	609.304	194.793	0
	320	606.724	202.047	0
	321	603.981	209.395	0
	322	601.08	216.588	0
	323	598.197	223.626	0
	324	595.027	230.846	0
	325	591.769	237.913	0
	326	588.451	244.817	0
	327	584.881	251.899	0
	328	581.209	258.816	0
	329	577.403	265.805	0
	330	573.529	272.504	0
	331	569.448	279.251	0
	332	565.225	286.069	0
	333	560.983	292.599	0
	334	556.505	299.168	0
	335	551.902	305.806	0
	336	547.181	312.244	0
	337	542.412	318.649	0
	338	537.424	324.966	0
	339	532.319	331.327	0
	340	527.174	337.402	0
	341	521.845	343.503	0
	342	516.323	349.637	0
	343	510.88	355.502	0
	344	505.112	361.362	0
	345	499.244	367.264	0
	346	493.266	372.966	0
	347	487.306	378.499	0
	348	481.127	384.144	0
	349	474.791	389.578	0
	350	468.512	394.978	0
	351	461.928	400.23	0
	352	455.292	405.393	0
	353	448.478	410.574	0
	354	441.755	415.476	0
	355	434.739	420.466	0
	356	427.684	425.238	0
	357	420.659	429.853	0
	358	413.331	434.54	0
	359	405.886	439.019	0
	360	398.343	443.511	0
	361	390.895	447.714	0
	362	383.168	451.86	0
	363	375.312	456.022	0
	364	367.624	459.919	0
	365	359.558	463.725	0
	366	351.418	467.543	0
	367	343.401	471.093	0
	368	335.086	474.667	0
	369	326.694	478.006	0
	370	318.198	481.355	0
	371	309.844	484.44	0
	372	301.177	487.424	0
	373	292.455	490.405	0
	374	283.812	493.132	0
	375	274.923	495.727	0
	376	265.919	498.324	0
	377	256.841	500.652	0
	378	247.936	502.866	0
	379	238.705	505.06	0
	380	229.443	507.02	0
	381	220.334	508.845	0
	382	210.915	510.654	0
	383	201.429	512.311	0
	384	191.864	513.708	0
	385	182.5	515	0

Position
	Frame	X pixels	Y pixels	Z pixels
	301	631.721	60.102	0
	302	631.638	67.4154	0
	303	631.463	75.1229	0
	304	631.116	82.7084	0
	305	630.644	90.4096	0
	306	630.036	97.8525	0
	307	629.28	105.405	0
	308	628.384	113.074	0
	309	627.353	120.482	0
	310	626.185	127.998	0
	311	624.837	135.616	0
	312	623.422	143.108	0
	313	621.792	150.445	0
	314	620.052	158.01	0
	315	618.185	165.424	0
	316	616.184	172.685	0
	317	614.021	180.169	0
	318	611.72	187.497	0
	319	609.304	194.793	0
	320	606.724	202.047	0
	321	603.981	209.395	0
	322	601.08	216.588	0
	323	598.197	223.626	0
	324	595.027	230.846	0
	325	591.769	237.913	0
	326	588.451	244.817	0
	327	584.881	251.899	0
	328	581.209	258.816	0
	329	577.403	265.805	0
	330	573.529	272.504	0
	331	569.448	279.251	0
	332	565.225	286.069	0
	333	560.983	292.599	0
	334	556.505	299.168	0
	335	551.902	305.806	0
	336	547.181	312.244	0
	337	542.412	318.649	0
